Percentage, Number of splice subgraphs
0,0
1,1
2,1
3,1
4,1
5,0
6,0
7,2
8,6
9,3
10,9
11,7
12,25
13,9
14,27
15,11
16,17
17,8
18,8
19,8
20,21
21,6
22,8
23,6
24,3
25,23
26,5
27,7
28,8
29,7
30,8
31,5
32,1
33,53
34,2
35,5
36,9
37,5
38,16
39,2
40,27
41,13
42,14
43,6
44,8
45,15
46,17
47,4
48,5
49,0
50,517
51,6
52,27
53,31
54,20
55,30
56,8
57,31
58,19
59,3
60,40
61,15
62,25
63,17
64,12
65,5
66,90
67,0
68,8
69,7
70,8
71,28
72,11
73,7
74,3
75,71
76,10
77,12
78,2
79,0
80,46
81,9
82,4
83,29
84,4
85,20
86,3
87,26
88,22
89,2
90,26
91,10
92,8
93,12
94,5
95,6
96,4
97,1
98,0
99,0
100,16255
